Predicted_PE_LR,Predicted_PE_SVR,Predicted_PE_DTR,Predicted_PE_RFR,Actual_PE
431.427615970618,434.05242920798264,431.37,433.4893333333333,431.23
458.5612462171293,457.938101861348,459.59,457.0573333333333,460.01
462.7526470500492,461.031138935269,460.06,463.61133333333333,461.14
448.5959620557522,448.6303049781295,451.64,446.106,445.9
457.8707769761724,457.8324465721827,459.14,460.81266666666664,451.29
429.69383928334014,433.64574432946125,434.3,434.2046666666667,432.68
473.0418532931306,473.9133368240418,467.83,473.756,477.5
456.50836302824575,457.15298762904877,458.64,458.764,459.68
474.34049146595095,474.65445648239995,477.24,478.5233333333333,477.5
446.3430286667909,442.01893045409,435.49,444.77866666666665,444.99
441.93922356611705,441.71972200480985,445.3,441.204,444.37
441.47514583990846,441.0211663595966,436.24,438.662,437.04
444.7210689420397,445.96565703157177,446.46,444.292,442.34
440.8429431759159,440.57243319849175,449.03,446.084,440.74
438.401018841695,436.57214615891723,442.04,437.82800000000003,436.55
454.3162331518169,456.5353701674751,458.63,455.65666666666664,460.24
444.89509139430305,444.98492112872987,447.28,446.35133333333334,448.66
437.3869154484746,437.41901170530247,433.59,435.9146666666667,432.94
451.30037373047855,450.1233634496263,446.18,447.1813333333333,452.82
427.44264492850715,432.60210070534924,426.48,431.84999999999997,432.2
425.3885847426599,433.2653239195634,435.99,432.74266666666665,430.96
431.82819052477817,431.787591228433,434.28,435.116,434.65
474.12222560384294,474.4205420393928,478.47,476.41066666666666,473.56
439.7318130285015,435.98357463574723,433.83,435.17733333333337,434.47
447.875375923594,445.9983588963235,447.4,446.87399999999997,450.92
452.5096991299286,452.4257542781909,451.45,453.146,452.82
481.6390681773838,485.6846161797006,443.73,484.11,485.94
444.5962483109234,444.00881178620074,437.21,439.33466666666664,435.47
451.94446484183516,452.9923783919257,448.52,451.484,448.96
466.61479331254947,466.78970839136895,465.75,464.5133333333333,465.89
477.10954865209953,481.2324658157071,482.71,482.59866666666665,482.52
461.9251360052282,462.308986008665,465.35,464.07466666666664,465.05
473.9116971227297,474.23906258455804,472.86,476.966,475.51
468.468734346334,469.5660594955487,448.69,461.67066666666665,466.71
469.59215880644325,468.607423148934,470.19,468.716,472.42
433.7389416912886,435.19057363415055,430.85,438.36133333333333,434.64
466.3961677796891,469.35427840886825,468.82,466.498,467.97
479.927292942325,481.66882105107493,474.72,481.67333333333335,481.86
433.7840012229738,434.3907946990632,437.95,437.05066666666664,437.72
472.11048296918585,467.3207338817361,469.25,467.044,470.49
446.1601455243624,445.19534883467946,449.91,448.1326666666667,449.04
466.39378427702854,468.05191130336425,461.03,469.51533333333333,468.15
456.90994933295303,456.6120413572655,453.83,456.08,457.94
479.72062737343845,483.4342729236465,477.05,480.31733333333335,486.4
443.6391469393607,444.34111851791016,447.73,443.202,443.52
439.8673571036922,440.34061769336324,441.23,441.31533333333334,442.23
433.17093971893183,436.02522612372104,436.29,435.218,430.61
438.2524834449661,440.75741055497423,437.99,440.532,439.72
470.2148786277944,472.42639809301625,464.45,467.14933333333335,467.98
440.2124727852507,440.1522111483308,438.87,437.764,433.36
457.876862602481,457.09072353155443,454.06,456.72933333333333,448.74
463.6573759795951,462.97576629384605,461.6,462.3126666666667,464.39
440.72727821704893,438.63120772414237,442.23,439.6793333333333,443.06
467.5259070529462,468.1623941252017,469.27,469.88866666666667,470.23
463.4411069573515,464.96948857011654,467.99,467.2993333333333,467.21
443.28555849114287,442.64071537763965,443.13,443.00666666666666,449.1
483.69959712479726,486.41349630759566,487.05,487.26733333333334,487.33
481.77096166474706,477.8068325765718,479.98,479.6893333333333,473.73
460.00866378471113,460.03243856884745,456.08,456.592,461.96
486.01492232819146,484.2653826814006,480.05,482.878,483.12
439.0033042403023,436.8138391475457,436.02,439.4866666666667,433.81
449.253417674239,448.8286807437596,440.76,447.138,444.05
467.71561668429905,464.475989845333,457.49,458.9506666666667,457.11
448.0354522948623,444.4409514724463,444.89,443.68666666666667,446.56
439.94078743905294,438.38252138218184,421.57,438.1193333333333,440.32
488.2194913055583,489.0623522821764,490.78,489.02933333333334,489.0
437.5385044587213,434.8599332708235,433.83,433.698,427.77
432.90134093418845,434.0216630888447,436.71,436.77733333333333,439.94
474.4967009052328,478.6127640680233,481.55,480.6046666666667,481.29
468.59734223276513,470.68285547482003,471.44,471.418,471.23
440.42210030979595,441.8934458900746,450.53,447.22266666666667,446.38
469.9686821903998,472.0850958270257,470.92,471.786,471.6
461.77080667210817,461.14923670154604,460.21,462.3333333333333,461.07
476.32755243333776,480.3879411390989,480.72,479.51866666666666,480.38
462.61909065714866,459.76046167683836,459.59,460.294,460.54
455.57388022831805,455.3188282335948,449.24,454.69533333333334,455.6
438.6192779548536,437.96508846345796,440.45,436.376,444.68
476.3815128933607,474.24694027288075,473.71,472.99066666666664,471.8
480.03021673492,484.44797373112243,485.02,485.46466666666663,480.98
459.2481622772742,458.99511199397324,454.78,453.33933333333334,456.64
488.54011244722193,488.6550560355356,487.19,479.622,488.92
436.4218851130675,439.1405800383457,442.3,440.096,439.76
482.8324529305586,485.94941569247317,489.8,486.59,486.6
447.6379656563693,443.56423362012947,441.78,442.4146666666667,442.11
454.98658473211714,453.54145334228076,452.52,457.86533333333335,456.29
455.64715103646904,455.1124339701637,455.53,455.45799999999997,456.5
442.2588775265956,441.48512666957566,444.34,442.718,440.15
484.6140632008345,486.1412507186684,490.68,490.51933333333335,488.81
483.6999564249479,488.18362618695045,480.59,481.8186666666667,482.1
467.1016695008498,466.33998660134336,473.19,466.98066666666665,469.02
439.96984232386797,441.26463481992386,445.59,443.72866666666664,445.59
472.5374700355246,474.9695744076509,478.7,477.8446666666666,477.5
427.8989653110122,433.29348178064157,433.53,430.0133333333333,438.67
450.45699710779326,448.8824964688648,447.07,446.60866666666664,453.5
469.5504831999396,470.61583879070247,479.69,472.6453333333333,476.6
428.02543764952725,431.63941328351405,434.9,435.69533333333334,432.73
447.8484345107552,451.2564720265691,447.59,449.5373333333333,453.19
437.25343255715336,436.00287828610476,435.21,432.26866666666666,432.49
452.2853784660145,450.62483010592547,440.64,447.418,456.7
467.88627193730724,468.45459481414724,470.31,470.94466666666665,467.41
470.34239946182015,472.4348993536829,469.64,472.8946666666667,470.39
477.863242245202,479.4659582640112,492.09,479.44599999999997,473.97
451.1483301656253,450.6332957031742,449.38,449.952,450.35
473.6657168084192,477.18072623567065,479.03,479.146,478.71
474.90312596557374,478.4372748398324,478.63,479.9273333333333,479.65
439.55423296757203,440.137086257694,438.6,440.52733333333333,441.3
438.9152771581248,438.77365711557735,444.1,441.56733333333335,450.22
456.4269060349622,455.7168982166394,456.55,456.99666666666667,455.69
475.2617058324485,477.8415286599181,477.52,478.196,471.71
442.90277518965996,439.41997794168776,442.76,442.1886666666667,439.36
431.43336030060175,432.4540676331734,430.75,433.09066666666666,431.83
464.4950536559571,466.10565889257833,470.74,469.104,469.9
439.82924032444777,438.00647489193165,438.56,437.826,441.14
450.0322199523176,445.76310373122413,444.63,446.54,442.45
428.905486512841,430.6472353701266,433.69,432.4986666666667,433.03
456.7403389421896,454.3412845808375,454.11,453.82733333333334,454.59
442.5699124784033,442.70521592091535,442.43,442.81533333333334,440.74
466.1936523598302,468.33392113559125,471.64,466.87333333333333,471.94
434.0969405108883,434.15585530467393,428.75,434.12333333333333,439.46
436.7158593150846,436.9181246838163,437.58,436.45733333333334,432.18
477.53461346680945,478.29231989202145,470.33,473.218,470.99
439.74863204323054,437.74330628770923,436.22,436.836,436.33
480.32346971367497,484.21654440262,487.71,476.418,476.75
466.6773177787117,469.80587207418154,469.05,470.81466666666665,472.37
450.1651466611727,446.70280197799053,446.87,446.3073333333333,448.13
459.4063120891783,457.9405614335238,453.86,454.25466666666665,458.92
435.88041993449093,435.40958864576754,438.75,437.11733333333336,432.82
467.7023062636275,467.68171018834437,467.66,468.2233333333333,469.31
451.3344462959799,448.9289390032141,448.85,448.40933333333334,446.35
436.12941979084354,436.62113993502766,435.93,436.244,439.33
474.78961665789967,477.2446370162169,481.46,479.6526666666667,474.99
469.16510035677004,471.65251419167197,473.36,473.1333333333333,473.96
446.5915558593827,447.8122654434571,443.31,447.0713333333333,442.86
484.92303512466106,482.00925730463484,492.26,483.32466666666664,488.02
440.9288868698474,437.9638502061893,436.75,437.48466666666667,438.91
449.01720967842147,449.14757867644556,449.6,450.004,454.32
440.11718049258536,438.3845199801679,435.27,437.3226666666667,434.21
450.11158645942965,448.73988120795786,451.75,452.52066666666667,451.95
467.3388697406755,466.74727403472025,470.84,469.17,469.9
487.70853964560416,488.93881278304804,487.19,488.89933333333335,494.9
445.1031523421635,446.2370793821422,449.98,445.728,445.37
469.17600598730905,467.62607305843864,467.9,464.118,462.46
475.13364278195934,478.26714189977946,479.95,479.3113333333333,481.38
467.3705125407871,467.7176927319654,471.43,470.012,469.18
471.8898524525719,474.05041731235485,474.49,474.8826666666667,479.53
471.43374784698494,467.9380834553113,467.29,468.03266666666667,466.29
468.5592017859447,468.35454375497153,465.98,465.29333333333335,467.03
471.4991664119837,474.2321971730874,474.46,473.52,477.2
449.49639017167175,447.8730900664312,445.96,445.18333333333334,448.71
450.261417401896,449.43365580057366,447.54,449.2753333333333,446.34
431.8424104630596,429.9025039282719,425.91,428.62266666666665,428.89
483.3905232530025,487.123391008241,485.8,484.902,484.94
443.7850433913797,442.87123176298934,437.67,441.758,438.99
447.348740487605,446.8121492007235,449.63,444.698,440.31
442.3599870788894,441.738635373388,436.56,439.912,433.71
440.80264435563487,440.317818422572,440.16,443.8473333333333,447.44
453.1130203222797,451.6004857931712,447.67,453.8693333333333,454.06
450.60399258685385,450.47378672460195,448.79,449.0366666666667,446.2
467.03212031016477,466.44800780078026,468.76,467.5686666666667,463.88
430.195491467086,432.10388504184175,425.17,432.13,433.72
427.1056890373603,431.7353746590941,437.03,432.086,431.77
445.21878315940904,445.376705140789,444.43,445.898,443.12
429.6666605095395,432.8771316726629,430.45,431.47266666666667,427.15
430.16809746812,433.5974850253635,437.95,435.17266666666666,434.76
467.6081584954676,470.2315628235052,474.97,472.10066666666665,472.22
447.14334503561406,448.21832107571913,443.31,447.0466666666667,445.75
445.9345283335459,446.2723364935212,449.98,444.862,445.1
472.9204685575856,476.5516970541263,462.73,466.12933333333336,464.86
440.21993329222653,435.2107868706803,433.81,434.50466666666665,434.4
432.4717460995507,433.6209979831536,432.6,436.44866666666667,433.02
441.641310178331,441.14448433867665,436.74,442.92133333333334,441.93
439.0938956418429,434.76719425935056,435.34,433.08799999999997,439.66
454.18480856243906,453.48873400259697,451.89,452.11466666666666,452.89
430.7462654007959,432.43604099516773,439.81,435.166,438.49
432.0859679909458,433.49409271468295,439.26,438.03933333333333,433.3
452.4768260048223,449.66475584895835,451.94,450.8193333333333,451.23
428.32528719314905,433.1180332857006,429.86,430.924,429.66
454.06100165627055,452.750402544007,451.37,451.086,446.75
434.21192653470774,436.1605814787429,429.33,433.8593333333333,430.36
426.6781771217376,432.27160119601785,431.87,432.1173333333333,433.34
439.9619393805638,437.81406213968506,438.22,438.43933333333337,438.62
484.3775680915834,486.33787542670234,490.68,490.71133333333336,491.22
483.0806610234456,483.5908893449307,480.39,480.25733333333335,481.02
472.676267205882,475.7000465369387,463.89,465.5573333333333,463.86
450.10323694643176,450.6326261772994,449.07,449.504,450.04
447.43718896390095,448.02058805123727,444.95,447.23199999999997,449.4
428.11562981547394,433.7594877629575,436.67,436.22266666666667,430.82
429.493404156623,433.40513121039857,428.37,434.6306666666667,433.71
483.52529222445776,487.83017664375404,481.46,482.864,485.24
439.3693454859619,435.9378576737195,436.17,437.6586666666667,438.1
468.2819131632291,469.3445000521638,465.6,470.738,474.7
438.2197936043993,437.09855614893945,434.94,437.67133333333334,434.94
483.04172406261495,486.110463079263,487.05,487.78133333333335,487.18
482.001011372633,480.53345357911996,482.46,480.604,470.02
431.370105265614,432.6062262615862,429.06,432.142,432.2
448.63441653449775,448.5150630324411,441.41,448.18666666666667,444.86
428.7378132144584,430.60633347434043,439.43,431.756,433.53
429.5692436558121,436.09113420877475,440.72,440.76,439.01
445.83486363633256,445.19138406242877,448.13,445.878,446.12
452.3543270050444,451.58275249847816,449.68,450.2026666666667,447.69
436.8850624487794,440.0929614788875,439.65,440.176,438.25
434.5676309886795,433.6888666023467,434.73,434.966,430.29
440.23191727930464,441.5728657956697,445.44,443.2726666666667,440.05
428.26339723448496,430.0830362216922,425.16,430.49733333333336,430.85
437.52304899528406,438.0948941924014,445.25,436.04266666666666,442.13
428.53705217415353,431.76911175282373,434.9,433.3593333333333,430.37
473.14402420642017,473.6577179867329,465.8,466.706,467.37
475.3421261356846,474.7726066657133,467.19,470.17066666666665,471.92
447.01796220539063,447.97117497906993,447.48,449.47866666666664,453.47
428.31901353902634,434.0092905302001,426.55,427.4166666666667,427.84
483.292001929915,485.3557324179116,487.63,484.41266666666667,480.4
443.10780117331615,441.0243444584598,441.9,437.73266666666666,440.88
466.7802780966598,467.9233642986658,464.12,465.638,470.96
435.04644128969755,434.5346627109701,430.75,432.028,432.25
483.5890237180801,487.52548448069354,491.1,485.80933333333337,483.56
441.15413263386097,440.7734631146137,441.57,442.98466666666667,442.78
447.12300506276495,447.28790932745864,457.81,452.56,440.99
433.4981731643997,431.34351710984674,433.29,432.752,436.61
442.1332907009652,441.7526343650725,447.25,444.74066666666664,447.41
433.3747858193381,433.1585239481569,439.12,433.1546666666667,436.65
458.27744144270906,458.8418542279795,454.16,455.25733333333335,458.15
462.86820561395484,462.10720335268394,464.67,460.63,463.02
448.4286217861363,445.8867650417344,449.08,446.0246666666667,449.86
478.10850703397193,481.74441718009155,484.96,482.44599999999997,479.95
478.61751373137076,476.4841373180141,477.61,476.676,476.8
461.5828392384281,460.2225837110035,457.11,459.164,457.61
475.2161803981505,472.76320109955884,473.84,473.5733333333333,474.94
434.58199606108593,437.39098591296874,439.25,437.3073333333333,442.69
447.39480466841945,448.37725342721467,449.02,446.67266666666666,447.48
426.1786466354982,431.87658312590435,430.59,432.4146666666667,431.92
475.60354002408286,475.95437452649725,475.41,476.896,480.49
452.3326156403583,454.150825985914,461.25,454.04333333333335,456.65
433.4060780911421,435.4322530046355,439.8,439.10333333333335,434.82
477.07538739038444,475.1816455094426,475.85,473.28533333333337,475.85
451.66650011255877,450.43329056090886,445.09,445.96866666666665,448.42
433.8027072120741,435.2435693247292,428.52,431.47066666666666,428.08
482.0837605755147,483.1240498851323,482.39,484.7613333333333,479.53
